Id,BIRTHDATE,DEATHDATE,SSN,DRIVERS,PASSPORT,PREFIX,FIRST,MIDDLE,LAST,SUFFIX,MAIDEN,MARITAL,RACE,ETHNICITY,GENDER,BIRTHPLACE,ADDRESS,CITY,STATE,COUNTY,FIPS,ZIP,LAT,LON,HEALTHCARE_EXPENSES,HEALTHCARE_COVERAGE,INCOME
8c8e1c9a-b310-43c6-33a7-ad11bad21c40,1987-01-21,,999-35-6397,S99957832,X22616959X,Mr.,Britt177,Clifton91,Keeling57,,,M,white,nonhispanic,M,Waltham  Massachusetts  US,840 Grimes Well Apt 27,Duxbury,Massachusetts,Plymouth County,25023,2332,42.06892982,-70.70631994,94868.89,24033.16,60192
edc17058-55fb-08c7-12df-ece93a402e50,1986-03-31,,999-75-7017,S99916291,X68816273X,Mr.,Tobias236,Yong583,Harris789,,,M,white,nonhispanic,M,New Bedford  Massachusetts  US,166 Funk Burg,Gardner,Massachusetts,Worcester County,25027,1440,42.56884537,-71.96183525,161214.72,24287.84,44043
80e7f50a-3e99-d5ac-cf97-f8a4b4f9e6c7,2006-02-17,,999-63-2435,S99916556,,Ms.,Lu473,,Schimmel440,,,,white,nonhispanic,F,Naples  Campania  IT,218 Hodkiewicz Route,Ludlow,Massachusetts,Hampden County,,0,42.14887357,-72.49746262,5063.58,89666.75,16637
782001bc-f712-50ae-04f5-9a488f3ef4aa,1991-10-20,,999-72-6313,S99963096,X63092846X,Ms.,Hortencia577,Francoise850,Renner328,,,S,white,hispanic,F,Weymouth  Massachusetts  US,113 Dooley Extension Unit 99,Hampden,Massachusetts,Hampden County,,0,42.11080544,-72.40585816,90525.56,1391754.02,33549
30e48e16-2df7-207e-7a3d-1650ef0c1ed8,1956-06-10,1961-04-13,999-50-1537,,,,Caryl47,Elenore794,Cassin499,,,,white,nonhispanic,F,Lancaster  Massachusetts  US,1084 Zulauf Park,Bourne,Massachusetts,Barnstable County,25001,2532,41.76594172,-70.61634441,14631.18,848.66,145499
04181caa-fcc1-c6c8-743e-a903eff368de,1981-06-26,,999-66-5440,S99950987,X18677685X,Mr.,Fernando603,Reinaldo138,Conroy74,,,M,white,nonhispanic,M,South Deerfield  Massachusetts  US,581 Mueller Vista,Fitchburg,Massachusetts,Worcester County,25027,1420,42.55943801,-71.80850213,192358.38,49859.9,68376
a3d34c1f-5421-e078-38ec-1498a5941dbe,1979-10-29,,999-65-2707,S99962664,X53644870X,Mr.,Gustavo235,,Konopelski743,,,M,white,nonhispanic,M,Wakefield  Massachusetts  US,773 Osinski Village,Dudley,Massachusetts,Worcester County,,0,42.02813671,-71.98278275,123377.29,11460.87,552690
57b21dea-ff00-6c3e-92d9-91c7627f53b2,2012-08-08,,999-14-8987,,,,Marion502,Goldie436,Hirthe744,,,,white,nonhispanic,F,West Chatham  Massachusetts  US,663 Davis Mews Suite 10,Brookfield,Massachusetts,Worcester County,25027,1506,42.21989765,-72.06579155,12493.99,6269.65,87235
2da86d63-34ae-b887-ddff-8f6f1e6990f1,2001-04-14,,999-70-4287,S99983186,X35958014X,Mr.,Philip822,Hayden835,Lindgren255,,,,white,nonhispanic,M,Everett  Massachusetts  US,1097 Langworth Harbor,Whitman,Massachusetts,Plymouth County,,0,42.03243335,-70.93930706,64845.96,30783.5,30349
9f9dbdcb-23a1-82cc-b7bc-e0e420a95bd1,2015-01-07,,999-60-3983,,,,Garnet389,Raguel228,Bernier607,,,,white,nonhispanic,F,Peabody  Massachusetts  US,675 Stokes Ramp Suite 7,Springfield,Massachusetts,Hampden County,25013,1151,42.05696264,-72.55628209,24132.45,0,70476
e83fe1b3-f94f-5591-f851-1da300e24e99,2025-05-27,,999-19-4088,,,,Mac103,Chauncey770,Douglas31,,,,white,nonhispanic,M,Raynham Center  Massachusetts  US,310 Wisozk Boulevard,Gloucester,Massachusetts,Essex County,25009,1930,42.66076972,-70.71250116,1747.67,0,65814
be874504-c868-ebfd-9a77-df6b1e5ff6cc,1964-11-06,,999-44-8403,S99939819,X19120604X,Mrs.,Maryrose226,,Kessler503,,Heller342,M,white,nonhispanic,F,Boston  Massachusetts  US,227 Torp Key Apt 83,Falmouth,Massachusetts,Barnstable County,25001,2540,41.59726537,-70.61740506,188115.79,485137.82,26885
e6705c33-7349-8b12-484d-3b1f93227178,1998-05-15,,999-23-8269,S99915366,X23063878X,Mr.,Hugh686,,Kautzer186,,,,white,nonhispanic,M,Barnstable  Massachusetts  US,164 Davis Underpass Apt 8,Chelsea,Massachusetts,Suffolk County,25017,2149,42.4111756,-71.02965873,125909.16,595857.58,93781
406e8bad-81b5-7624-5b8a-4aeeb74028f5,1984-02-24,,999-46-9567,S99993312,X26875243X,Mr.,Julius90,Javier97,Kirlin939,,,M,asian,nonhispanic,M,Peabody  Massachusetts  US,1098 Wilkinson Annex Apt 78,Framingham,Massachusetts,Middlesex County,25017,1702,42.33681131,-71.42038904,63885.47,9646.03,28874
5a0fd7a2-6bfd-af1e-7bb6-2060136302c3,1956-06-10,,999-12-5930,S99985980,X24695149X,Ms.,Victorina579,Liz413,Yost751,,,S,white,nonhispanic,F,Medford  Massachusetts  US,904 Nienow Branch,Bourne,Massachusetts,Barnstable County,25001,2532,41.73153434,-70.55077862,289845.97,1394062.63,145499
20802592-1c31-7339-4c4c-2fe648e1a716,1974-02-25,,999-85-2416,S99966795,X313524X,Mr.,Wilson960,,Leuschke194,,,M,white,nonhispanic,M,Millbury  Massachusetts  US,287 Goldner Quay Apt 23,Canton,Massachusetts,Norfolk County,,0,42.1972508,-71.11166938,115537.21,11038.61,184259
641efcda-7397-4172-c6ac-8231342fa53e,1971-03-16,,999-72-9110,S99929163,X25168439X,Mr.,Ignacio928,Conrad619,Haley279,,,M,white,hispanic,M,Salisbury  Massachusetts  US,471 Hartmann Park Unit 36,Chelsea,Massachusetts,Suffolk County,25025,2151,42.42837401,-71.00096289,14819.13,741149.12,11932
e64918a6-528c-b49e-dff2-3cbe33266342,1986-03-21,,999-53-8618,S99992381,X25199914X,Mrs.,Micaela928,Danica886,Lindgren255,,Ullrich385,M,white,nonhispanic,F,Amherst  Massachusetts  US,543 Nicolas Alley Apt 53,West Tisbury,Massachusetts,Dukes County,,0,41.39277926,-70.65239366,211000.33,223349.56,75904
a331b5bc-cbea-a205-a8bf-dbf3255ef36a,2006-10-02,,999-51-9639,S99968727,,Mr.,Ali918,,Dickens475,,,,white,nonhispanic,M,Sutton  Massachusetts  US,857 Crist Flat,Chelmsford,Massachusetts,Middlesex County,,0,42.56169551,-71.41538095,32283.18,34748.46,192529
7757f538-bffe-a8bf-0efb-8363354aab87,1969-04-02,,999-51-5833,S99981006,X7463675X,Mrs.,Kristy290,Eloisa55,Nikolaus26,,Dooley940,M,white,nonhispanic,F,Raynham  Massachusetts  US,253 Renner Passage,Marlborough,Massachusetts,Middlesex County,25017,1752,42.33131285,-71.53697788,620316.73,125559.48,58679
9c6ef4a8-79e8-92c4-2279-a0666694419b,1978-02-21,,999-48-8813,S99959177,X56046210X,Mrs.,Vonnie403,,Veum823,,Rogahn59,M,white,nonhispanic,F,Essex  Massachusetts  US,187 Ward Quay Apt 15,Gardner,Massachusetts,Worcester County,25027,1440,42.53961832,-72.00761753,284421.72,724535.15,139771
